leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
0,15,0,18,
1,15,1,21,
2,19,2,28,
3,19,3,31,
4,18,4,33,
5,18,3,40,
6,18,4,43,
7,18,5,46,
8,17,6,48,
9,17,3,59,
10,17,4,62,
11,16,5,64,
12,15,3,72,
13,16,3,78,
14,16,4,81,
15,16,5,84,
16,16,6,87,
17,17,7,91,
18,16,8,93,
19,17,8,99,
20,16,9,101,
21,15,9,105,
22,16,4,121,
23,15,5,123,
24,15,5,128,
25,15,6,131,
26,14,7,133,
27,13,1,149,
28,12,1,153,
29,13,1,159,
30,12,2,161,
31,12,2,166,
32,11,3,168,
33,13,1,179,
34,13,2,182,
35,12,3,184,
36,11,2,190,
37,13,2,197,
38,12,3,199,
39,13,3,205,
40,12,4,207,
41,13,4,213,
42,13,5,216,
43,14,6,220,
44,14,7,223,
45,13,8,225,
46,13,7,232,
47,13,8,235,
48,12,9,237,
49,13,5,251,
50,12,6,253,
51,11,6,257,
52,15,3,272,
53,14,4,274,
54,15,4,280,
55,16,5,284,
56,19,6,290,
57,18,7,292,
58,17,7,296,
59,16,7,300,
60,15,7,304,
61,15,6,311,
62,14,7,313,
63,16,5,324,
64,16,6,327,
65,17,7,331,
66,16,8,333,
67,15,8,337,
68,15,6,346,
69,15,7,349,
70,14,8,351,
71,15,6,361,
72,14,7,363,
73,14,7,368,
74,13,8,370,
75,12,4,382,
76,11,4,386,
77,10,4,390,
78,12,1,403,
79,11,2,405,
80,11,2,410,
81,13,3,415,
82,13,4,418,
83,14,5,422,
84,15,6,426,
85,18,7,432,
86,17,8,434,
87,16,8,438,
88,15,8,442,
89,14,8,446,
90,13,7,452,
91,12,6,458,
92,12,4,467,
93,11,5,469,
94,13,4,478,
95,12,5,480,
96,11,5,484,
97,10,5,488,
98,11,2,500,
99,11,3,503,
100,11,4,506,
101,14,5,512,
102,14,6,515,
103,13,7,517,
104,12,6,523,
105,11,6,527,
106,11,6,532,
107,17,7,541,
108,16,8,543,
109,17,8,549,
110,16,9,551,
111,16,9,556,
112,15,10,558,
113,14,8,566,
114,15,8,572,
115,16,9,576,
116,15,10,578,
117,15,10,583,
118,14,11,585,
119,14,9,594,
120,13,10,596,
121,12,8,604,
122,12,8,609,
123,11,9,611,
124,10,8,617,
125,10,3,632,
126,18,4,643,
127,17,5,645,
128,16,5,649,
129,15,5,653,
130,14,5,657,
131,13,5,661,
132,12,5,665,
133,12,5,670,
134,11,6,672,
135,11,5,679,
136,10,6,681,
137,11,5,689,
138,11,6,692,
139,11,7,695,
140,12,8,699,
141,11,9,701,
142,10,9,705,
143,12,6,718,
144,11,7,720,
145,10,7,724,
146,11,7,730,
147,10,8,732,
148,10,8,737,
149,11,9,741,
150,10,10,743,
151,12,10,750,
152,12,11,753,
153,13,12,757,
154,12,13,759,
155,11,13,763,
156,10,11,771,
157,9,11,775,
158,20,1,811,
159,20,2,814,
160,22,3,819,
161,21,4,821,
162,21,4,826,
163,20,5,828,
164,19,4,834,
165,19,2,843,
166,19,3,846,
167,19,4,849,
168,18,5,851,
169,17,2,861,
170,18,2,867,
171,21,3,873,
172,20,4,875,
173,19,4,879,
174,21,4,886,
175,20,5,888,
176,19,5,892,
177,18,5,896,
178,19,4,904,
179,18,5,906,
180,17,5,910,
181,17,3,919,
182,16,4,921,
183,16,2,930,
184,15,3,932,
185,18,2,942,
186,19,3,946,
187,18,4,948,
188,17,4,952,
189,18,3,960,
190,18,4,963,
191,17,5,965,
192,16,4,971,
193,15,3,977,
194,16,3,983,
195,21,4,991,
196,20,5,993,
197,19,5,997,
198,20,5,1003,
199,19,6,1005,
200,19,6,1010,
201,18,7,1012,
202,19,5,1022,
203,19,6,1025,
204,18,7,1027,
