1.400000000000000000e+01,4.950000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
1.900000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
2.200000000000000000e+01,6.120000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.400000000000000000e+01,6.250000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
3.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
3.400000000000000000e+01,5.420000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.100000000000000000e+01,4.940000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
4.500000000000000000e+01,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
4.800000000000000000e+01,6.050000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
5.000000000000000000e+01,6.060000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
5.700000000000000000e+01,5.580000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.900000000000000000e+01,5.670000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
7.200000000000000000e+01,5.280000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
7.400000000000000000e+01,5.290000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
7.800000000000000000e+01,5.040000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
8.600000000000000000e+01,6.060000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
9.000000000000000000e+01,6.570000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
9.300000000000000000e+01,6.890000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
9.500000000000000000e+01,7.020000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.010000000000000000e+02,6.500000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.080000000000000000e+02,6.320000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.110000000000000000e+02,6.650000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.130000000000000000e+02,6.660000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.210000000000000000e+02,5.490000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.300000000000000000e+02,6.570000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.340000000000000000e+02,7.240000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.380000000000000000e+02,7.890000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.400000000000000000e+02,7.900000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.440000000000000000e+02,7.650000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.510000000000000000e+02,7.340000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.530000000000000000e+02,7.470000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.620000000000000000e+02,6.700000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.670000000000000000e+02,7.570000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.700000000000000000e+02,7.890000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.720000000000000000e+02,7.980000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.800000000000000000e+02,7.890000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.820000000000000000e+02,7.980000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.860000000000000000e+02,7.790000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.930000000000000000e+02,7.470000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.960000000000000000e+02,7.790000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.990000000000000000e+02,8.110000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.010000000000000000e+02,8.230000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.150000000000000000e+02,6.320000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
2.190000000000000000e+02,5.810000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
2.240000000000000000e+02,5.810000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
