leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
0,11,0,14,
1,13,1,19,
2,13,2,22,
3,12,3,24,
4,11,2,30,
5,10,2,34,
6,10,1,41,
7,11,2,45,
8,11,3,48,
9,10,4,50,
10,10,3,57,
11,9,4,59,
12,11,1,72,
13,10,2,74,
14,9,2,78,
15,12,2,86,
16,13,3,90,
17,13,4,93,
18,12,5,95,
19,11,4,101,
20,11,3,108,
21,11,4,111,
22,10,5,113,
23,9,3,121,
24,13,3,130,
25,14,4,134,
26,15,5,138,
27,14,6,140,
28,13,6,144,
29,13,5,151,
30,12,6,153,
31,12,4,162,
32,14,5,167,
33,14,6,170,
34,13,7,172,
35,14,6,180,
36,13,7,182,
37,12,7,186,
38,12,6,193,
39,12,7,196,
40,12,8,199,
41,11,9,201,
42,10,4,215,
43,9,4,219,
44,9,4,224,
45,12,5,230,
46,12,6,233,
47,12,7,236,
48,12,8,239,
49,11,9,241,
50,11,6,252,
51,12,7,256,
52,11,8,258,
53,11,8,263,
54,11,9,266,
55,10,10,268,
56,9,6,280,
57,10,6,286,
58,10,7,289,
59,10,8,292,
60,9,9,294,
61,8,7,302,
62,10,1,321,
63,12,2,326,
64,13,3,330,
65,12,4,332,
66,11,4,336,
67,15,3,347,
68,16,4,351,
69,15,5,353,
70,15,5,358,
71,14,6,360,
72,15,4,370,
73,15,5,373,
74,14,6,375,
75,13,5,381,
76,13,4,388,
77,12,5,390,
78,11,4,396,
79,13,4,403,
80,13,5,406,
81,12,6,408,
82,11,5,414,
83,11,5,419,
84,13,6,424,
85,13,7,427,
86,12,8,429,
87,12,7,436,
88,12,8,439,
89,11,9,441,
90,10,7,449,
91,9,3,461,
92,10,2,469,
93,9,3,471,
94,8,3,475,
95,10,2,484,
96,9,3,486,
97,9,3,491,
98,8,4,493,
99,8,3,500,
100,9,4,504,
101,9,5,507,
102,8,6,509,
103,7,5,515,
104,12,1,533,
105,11,2,535,
106,10,2,539,
107,9,2,543,
108,9,2,548,
109,9,3,551,
110,8,4,553,
111,9,2,563,
112,8,3,565,
113,8,3,570,
114,9,4,574,
115,10,5,578,
116,14,6,585,
117,13,7,587,
118,13,7,592,
119,12,8,594,
120,11,7,600,
121,10,7,604,
122,9,7,608,
123,9,6,615,
124,8,7,617,
125,8,5,626,
126,9,6,630,
127,13,7,637,
128,12,8,639,
129,11,8,643,
130,10,8,647,
131,10,8,652,
132,9,9,654,
133,8,8,660,
134,7,7,666,
135,9,2,683,
136,8,3,685,
137,9,3,691,
138,11,4,696,
139,10,5,698,
140,9,5,702,
141,9,5,707,
142,9,6,710,
143,8,7,712,
144,7,4,722,
145,10,3,732,
146,9,4,734,
147,12,4,742,
148,11,5,744,
149,10,5,748,
150,13,5,756,
151,13,6,759,
152,12,7,761,
153,11,6,767,
154,10,6,771,
155,10,6,776,
156,10,7,779,
157,10,8,782,
158,9,9,784,
159,8,5,796,
160,7,4,802,
161,7,4,807,
162,7,5,810,
163,6,6,812,
164,12,1,833,
165,11,2,835,
166,11,2,840,
167,10,3,842,
168,9,2,848,
169,10,2,854,
170,10,3,857,
171,11,4,861,
172,10,5,863,
173,9,5,867,
174,15,3,882,
175,15,4,885,
176,14,5,887,
177,13,4,893,
178,12,4,897,
179,11,4,901,
180,10,4,905,
181,9,4,909,
182,9,4,914,
183,8,5,916,
184,10,2,929,
185,9,3,931,
