1.100000000000000000e+01,4.420000000000000000e+02
1.300000000000000000e+01,4.540000000000000000e+02
1.900000000000000000e+01,5.010000000000000000e+02
2.100000000000000000e+01,5.130000000000000000e+02
2.600000000000000000e+01,5.270000000000000000e+02
2.800000000000000000e+01,5.280000000000000000e+02
3.900000000000000000e+01,4.870000000000000000e+02
4.100000000000000000e+01,4.990000000000000000e+02
4.500000000000000000e+01,4.680000000000000000e+02
5.100000000000000000e+01,4.990000000000000000e+02
5.400000000000000000e+01,5.320000000000000000e+02
5.600000000000000000e+01,5.330000000000000000e+02
6.200000000000000000e+01,4.620000000000000000e+02
7.400000000000000000e+01,4.870000000000000000e+02
7.700000000000000000e+01,5.190000000000000000e+02
8.100000000000000000e+01,5.700000000000000000e+02
8.300000000000000000e+01,5.830000000000000000e+02
8.700000000000000000e+01,5.630000000000000000e+02
1.000000000000000000e+02,6.210000000000000000e+02
1.020000000000000000e+02,6.220000000000000000e+02
1.080000000000000000e+02,6.520000000000000000e+02
1.110000000000000000e+02,6.850000000000000000e+02
1.130000000000000000e+02,6.860000000000000000e+02
1.200000000000000000e+02,6.510000000000000000e+02
1.220000000000000000e+02,6.600000000000000000e+02
1.300000000000000000e+02,5.650000000000000000e+02
1.350000000000000000e+02,5.650000000000000000e+02
1.380000000000000000e+02,5.970000000000000000e+02
1.420000000000000000e+02,6.610000000000000000e+02
1.440000000000000000e+02,6.740000000000000000e+02
1.490000000000000000e+02,6.740000000000000000e+02
1.510000000000000000e+02,6.860000000000000000e+02
1.640000000000000000e+02,5.590000000000000000e+02
1.670000000000000000e+02,5.920000000000000000e+02
1.700000000000000000e+02,6.250000000000000000e+02
1.720000000000000000e+02,6.260000000000000000e+02
1.880000000000000000e+02,5.380000000000000000e+02
1.900000000000000000e+02,5.510000000000000000e+02
1.950000000000000000e+02,5.510000000000000000e+02
1.980000000000000000e+02,5.830000000000000000e+02
2.030000000000000000e+02,6.700000000000000000e+02
2.050000000000000000e+02,6.790000000000000000e+02
2.090000000000000000e+02,6.600000000000000000e+02
2.150000000000000000e+02,6.790000000000000000e+02
2.170000000000000000e+02,6.920000000000000000e+02
2.220000000000000000e+02,6.920000000000000000e+02
2.240000000000000000e+02,7.040000000000000000e+02
2.380000000000000000e+02,5.130000000000000000e+02
2.420000000000000000e+02,4.620000000000000000e+02
2.500000000000000000e+02,4.530000000000000000e+02
2.530000000000000000e+02,4.970000000000000000e+02
2.550000000000000000e+02,5.060000000000000000e+02
2.660000000000000000e+02,5.690000000000000000e+02
2.680000000000000000e+02,5.820000000000000000e+02
2.730000000000000000e+02,5.820000000000000000e+02
2.750000000000000000e+02,5.940000000000000000e+02
2.820000000000000000e+02,5.760000000000000000e+02
2.850000000000000000e+02,6.090000000000000000e+02
2.880000000000000000e+02,6.550000000000000000e+02
2.900000000000000000e+02,6.560000000000000000e+02
3.010000000000000000e+02,5.290000000000000000e+02
3.040000000000000000e+02,5.610000000000000000e+02
3.090000000000000000e+02,6.590000000000000000e+02
3.110000000000000000e+02,6.710000000000000000e+02
3.150000000000000000e+02,6.530000000000000000e+02
3.200000000000000000e+02,6.370000000000000000e+02
